,ImNa,Day,Age,WNum,Side
0,Day 0_A8-1-L.png,0,A8,1,L
1,Day 0_Y8-4-R.png,0,Y8,4,R
2,Day 1_Y8-1-L.png,1,Y8,1,L
3,Day 1_Y8-4-R.png,1,Y8,4,R
4,Day 2_A8-1-L.png,2,A8,1,L
5,Day 2_Y8-4-R.png,2,Y8,4,R
6,Day 3_A8-1-L.png,3,A8,1,L
7,Day 3_Y8-4-R.png,3,Y8,4,R
8,Day 4_A8-1-L.png,4,A8,1,L
9,Day 4_Y8-4-R.png,4,Y8,4,R
10,Day 5_A8-1-L.png,5,A8,1,L
11,Day 5_Y8-4-R.png,5,Y8,4,R
12,Day 6_A8-1-L.png,6,A8,1,L
13,Day 6_Y8-4-R.png,6,Y8,4,R
14,Day 7_A8-1-L.png,7,A8,1,L
15,Day 7_Y8-4-R.png,7,Y8,4,R
16,Day 8_A8-1-L.png,8,A8,1,L
17,Day 8_Y8-4-R.png,8,Y8,4,R
18,Day 9_A8-1-L.png,9,A8,1,L
19,Day 9_Y8-4-R.png,9,Y8,4,R
20,Day 10_A8-1-L.png,10,A8,1,L
21,Day 10_Y8-4-R.png,10,Y8,4,R
22,Day 11_A8-1-L.png,11,A8,1,L
23,Day 11_Y8-4-R.png,11,Y8,4,R
24,Day 12_A8-1-L.png,12,A8,1,L
25,Day 12_Y8-4-R.png,12,Y8,4,R
26,Day 13_A8-1-L.png,13,A8,1,L
27,Day 13_Y8-4-R.png,13,Y8,4,R
28,Day 14_A8-1-L.png,14,A8,1,L
29,Day 14_Y8-4-R.png,14,Y8,4,R
30,Day 15_A8-1-L.png,15,A8,1,L
31,Day 15_Y8-4-R.png,15,Y8,4,R
